TID,Price
901730,386.6052713784705
481356,264.29748473649147
809813,189.57800758534768
709661,133.51087705016585
618087,202.99427479189112
858230,389.73552870679055
781988,121.8373641355075
562069,404.41699258010266
767269,273.79227641761423
834429,215.8930917192458
791550,383.1470240006001
417464,153.06424708588742
115301,251.45175759915057
145444,642.8206067051319
942753,404.41699258010266
342670,166.19245385703493
761016,440.80138220900494
746000,147.4329048413948
710003,335.8795017631454
124747,133.9783256190472
345309,140.96872425776942
771172,219.1224888205203
826172,246.1959015362331
770359,122.40643943186447
1019201,404.41699258010266
312934,411.4079112267144
865130,181.46423428049422
497581,224.3393817814491
431858,221.24442299174325
572027,189.14641115690293
547728,153.3723857012467
106992,459.2716686094503
609447,146.41795182972092
1028357,224.77876990510666
246237,249.50733975443848
28367,128.66853155970452
665659,121.25736975305377
858856,183.2682497061734
654524,393.3997645173871
525865,119.6459969027436
36421,147.53243214312263
433990,210.21870799090064
439434,501.8449866717958
233247,287.18640771188353
476891,242.7678739481689
356146,408.47333218611874
118146,541.4457109687639
314803,128.1285416035372
807689,150.93331507016364
882099,513.2572291714504
302259,189.81265551581376
875232,290.98463157004903
315962,146.13724812993902
283662,161.07244902796936
726351,97.8183664747892
893196,277.65838712532184
488076,110.31901708008917
932345,323.8972754521539
970462,168.51695648739727
568686,141.49765269300767
1011824,96.74769606094208
683666,481.3057237741643
344073,135.37593452462102
892252,427.66934448749055
165048,129.67598986625427
394284,104.28195916723784
946992,128.05092881917662
955489,257.65070360560856
110428,403.62015375261825
864246,519.8461050769255
91217,187.21493627663662
174666,273.57282219920825
450898,95.28540671684746
914344,253.41339498173275
86923,130.2453396514847
699795,266.28404469421287
696711,93.75269304719393
884014,177.4404986055364
1022625,181.51115650053802
926733,323.8972754521539
351029,247.0838589214704
38183,115.96335592213921
981319,182.73741618289506
332046,113.35395265593678
357672,411.10613272712897
560864,287.28938657075423
1026407,481.3057237741643
635005,338.1007427095749
94083,144.08372185669944
853188,104.01631239017749
336895,161.39548117886739
909111,221.63780833501525
714900,158.91835301899488
372407,224.77876990510666
101614,374.1809326600478
913014,78.58800471068321
292817,256.5197056445009
949769,440.3165865705689
258782,232.32766559748015
810832,324.1030261681885
153031,171.49820381370841
62543,120.2923311178972
724274,322.7557949437867
799499,136.75789935057955
607008,336.03615478011665
499172,633.5094562484488
94511,256.1320178736028
915372,97.8183664747892
248480,208.88305804240596
367692,281.7343488050134
662111,184.74409320619858
48899,220.06082748637158
393185,527.7789540809666
647842,177.46714210472442
874762,106.53895446175899
1028625,235.06485513852934
546267,224.77876990510666
616666,161.39548117886739
16922,158.314135047663
424255,385.51462547621014
678149,379.96926377976723
548384,89.21415202679776
231653,643.3774567292137
304089,312.7108029616391
100540,261.0546014222594
411694,78.72706641115197
557464,79.92557455905506
126461,199.9770665974133
714038,370.36818887549794
569571,113.99036270617307
325611,440.65864050065477
1029151,337.64374746368054
325336,659.3255747323886
75409,167.7151380295822
669906,132.111432492581
466741,430.60264982070464
430383,370.02315161546835
531444,307.0754350977002
964972,137.74924598710237
1018220,310.4552859530101
555485,387.70612946678244
304235,229.1824573922764
1043892,323.7446778687329
104843,150.57283469838958
256198,145.22892078538766
514070,321.6927245286509
705578,168.05817432147072
275396,143.10716994394605
698393,285.637986292898
557686,186.68021330999608
804215,264.29748473649147
642861,356.2292373073546
286121,197.85793837480355
341085,425.6636887259847
113861,352.78086215032306
404515,121.91192370301414
533372,104.01631239017749
1027142,303.2223357181283
1048094,191.96607647217493
455163,150.33148969323994
342265,206.43681390980802
991408,264.1638691647474
834075,183.55118255293166
673423,160.3893433007757
403418,495.4010591868178
202866,122.14559635599971
505783,379.76574809615533
430549,378.39690656994964
794387,129.49582142059802
872528,205.768564027925
511815,145.22892078538766
923421,191.96607647217493
880593,274.55238984147576
429719,253.83068318563852
222092,90.40273825131707
784808,136.00980970084078
53732,459.7719821813418
338764,273.79227641761423
946323,106.74338476586404
178707,290.0209470226665
867027,144.07659585406242
321647,196.82350412720626
125634,145.22892078538766
242853,106.53895446175899
722347,126.11903541161566
503176,190.26507219848622
384441,440.3165865705689
566567,323.7446778687329
909777,301.32515805472144
66637,167.17267295195555
851093,705.3710963866278
698977,205.23213298223928
653643,294.8087764531985
936578,308.24483599074415
225367,263.233649718794
608446,93.12985882002005
749096,224.77876990510666
693810,123.05848295472768
813224,286.4672657992433
230712,104.88394701099517
636618,474.0790889680283
723318,189.81265551581376
215234,150.57283469838958
755618,349.2844686162127
120826,519.8461050769255
125146,162.40154561314472
99086,257.09519876693435
21657,488.05219821457484
970993,176.30314715719112
382616,111.60834919832553
38924,300.91120616597203
975877,637.2783477580867
585412,208.93852572353543
481008,400.9074148990761
899338,394.7840643757125
310201,423.41973413243625
842129,189.57800758534768
616721,369.0851600098504
245665,306.3184696886225
577709,158.65250412095315
313937,145.86654210204742
185826,143.06791228366404
387665,190.1839889181843
892059,550.9614869827739
133664,125.87128394404269
204215,251.9954005118558
838021,247.97100507443966
848096,144.89677037608803
447317,112.50494853476566
509186,222.95884088331738
512761,400.6568703939392
397423,182.73741618289506
771437,202.37169279397327
1030039,286.25396493737475
939747,513.2572291714504
647642,271.68190788429484
798672,138.54095080127067
369229,140.72535460540942
195987,199.28369869025548
776342,93.09414759929271
853132,451.1546211945292
896382,190.41057336642527
425031,326.03242205816906
216130,319.7316701818706
742691,199.14013932416677
283528,112.7732632217331
757371,213.2170291521484
637073,397.69115208426877
349006,110.31901708008917
19223,151.1380946750566
367991,77.30659504457164
1011246,240.89663897841555
382643,313.61459688773215
185875,123.38843838513056
102124,102.08428426333376
815161,259.5963543282676
130591,480.0688249090572
1023658,345.8898700073851
674881,181.46423428049422
59944,135.35228364631564
155979,134.42099128490048
57083,96.39448625512686
644717,488.4739106426546
526659,335.8795017631454
543809,170.91901194255442
619325,119.13364862403242
977334,158.23284122550078
168351,440.3165865705689
393313,170.4971817124692
199206,361.5776781094615
156665,299.14870488106544
999029,104.1460043750413
205312,176.51797034211765
475330,184.71638098721957
910877,128.75730483978447
109995,172.09502413927123
621458,323.7446778687329
332633,170.91901194255442
49122,232.32766559748015
310989,233.30106200675618
829096,177.4223254819927
213246,221.24442299174325
473699,134.93609893066363
358157,292.6748049828619
956258,140.37498239300908
1000927,149.2374660654005
616602,398.4997396030959
175948,269.9808636208052
191107,258.5116908127516
970768,317.9629071784471
13498,241.43639916374323
697617,303.1319863283729
107837,502.7617761537653
52016,220.68819412658593
750274,490.80747858101256
166077,237.35727267189333
608109,263.1994506542303
597778,208.70785806751752
689912,331.79930828544195
182344,487.8969197724282
60365,289.2091993344491
905853,264.1638691647474
1037298,255.35160567285112
828014,181.51115650053802
698952,98.16799271073799
880099,424.93702936571117
737788,161.41794967110312
16630,184.74409320619858
983140,178.69438321710092
152148,112.6249007553409
976635,185.05840866761483
1025393,221.2169568592363
255487,134.93609893066363
851011,361.98434945360736
15239,378.39690656994964
757895,145.22892078538766
345772,208.88305804240596
315252,149.95040630757444
822314,268.44957665893065
545401,347.19812230180685
76451,168.5151784381669
335151,329.79525634708745
120284,150.33148969323994
669015,547.4728280010892
811714,401.2385306204623
762012,411.4079112267144
628556,304.74000473094924
1025482,177.4404986055364
586502,256.1177060073692
218195,192.1193572407035
386438,105.2652052710972
1003297,220.56005203133253
1022525,324.5681933978752
621279,109.25306693016081
618821,108.97833142222701
912965,105.6341799358511
416433,99.15638500894161
502320,249.81000111646944
546222,89.62569436244249
410339,238.17512263374124
627836,132.111432492581
650814,359.6864879957904
43325,204.6543679113127
818324,208.30120783168758
580418,222.2953526078214
782411,331.08608538367724
165654,123.21500952305183
419699,406.98702514866176
151462,251.45175759915057
528770,173.38539934259714
587163,157.0092049457338
796466,223.5021477226363
671735,481.3057237741643
767058,184.21882962349565
98374,152.64956295559674
893615,214.08116246111862
394769,210.56750312095545
540506,280.5429605508309
172198,92.41329198558593
444192,402.4173937559414
1047164,162.48879440203976
730771,207.9783000187003
303431,93.72851611153975
196110,404.41699258010266
303931,153.3723857012467
474407,313.61459688773215
911082,142.6368882436239
816820,218.4309075733476
885936,361.36828408753877
451372,177.4404986055364
461164,407.2299190167048
248796,423.4639575284943
286308,123.39250126862312
332319,83.4586300010731
700010,743.0012876804417
230122,116.57236855343314
225347,267.08727148477703
101471,304.74000473094924
491230,155.40923326100278
187270,284.6781402980653
274322,273.79227641761423
439412,148.91144363462286
93081,155.40923326100278
379564,97.87270004118997
436868,139.3173729935332
516361,192.3792531552733
488249,106.0141985042955
664714,129.96888208277173
42963,268.839064422564
304810,401.6350996375728
657349,165.15008402160456
352841,158.314135047663
959995,280.8621529565593
658703,187.36624890376046
48457,213.53568052186066
614080,307.0754350977002
977298,201.67621572551494
271129,156.8821228193949
638275,180.75674667212692
736335,208.7346353917145
285738,135.6802268175489
638280,158.6038746118573
960048,503.11459927281913
628234,340.85326193783584
468525,297.7123401113017
871834,234.19007994345924
211477,433.677448677929
606697,96.82239219855592
537414,184.71926505634022
52234,96.9659876461887
236185,285.637986292898
9110,214.49714850754873
834109,213.80503693248076
150213,205.80762370784302
654901,75.50788738182332
691462,158.98375386548037
673328,341.4617738182332
430926,421.1143209748828
728163,218.86651339526458
692684,247.0838589214704
311487,203.99705720317377
289739,316.7547952985996
443857,129.96888208277173
1006270,129.67598986625427
677754,289.475860031467
977856,178.5191931911973
1034656,115.60649371947446
673020,134.09511279156965
349998,240.9073706242861
1030299,124.98520493206229
332250,610.9610844395585
77780,184.423156208931
166454,125.95973161905711
467264,290.0209470226665
71837,150.70092847664193
1001422,592.3640994007395
405285,168.30429050432383
731644,143.62071183084123
355509,141.49765269300767
418186,408.47333218611874
885826,533.89556559985
247940,137.31069387386503
515527,376.6239309798164
712831,153.39111723271154
546621,317.9629071784471
36702,278.0807473555022
435526,189.81265551581376
788669,280.8621529565593
274526,171.60419170910384
359922,266.81385875424365
191467,602.7440366495364
123094,145.99751732715973
294724,460.7903552536323
843976,211.92079275437433
805467,204.6543679113127
645632,162.97285339093077
275381,270.31988388653264
950893,182.73741618289506
263212,451.65167203999306
148361,131.05299571007447
28586,242.35064145186075
355421,301.9299272709419
449609,258.0362839020801
896511,95.67138644563347
533623,580.3197711645622
134807,476.1989294237593
926842,144.50266630909812
238314,89.38483000460569
468829,165.14408099513486
256126,177.05756469803774
630061,161.39548117886739
577714,189.81265551581376
620943,205.23213298223928
340037,183.61700005270217
458312,196.54253277494175
983730,233.30106200675618
650251,344.6998400421166
510532,308.3219688101241
554360,297.49453036803067
382126,135.66503111273337
879902,287.28938657075423
687073,246.9508045276557
174286,251.85658195027753
225654,407.5491683326189
976431,117.87100687960721
1025610,181.03310272025297
784916,322.8139149893998
415211,156.16961405988317
247367,270.5656293354286
494294,210.56052509755753
350604,150.57283469838958
989482,121.8373641355075
117061,173.92287179633593
1014328,456.96706945426683
629667,139.3173729935332
17391,201.5305450773816
712563,147.4329048413948
589021,453.0069721918173
557373,425.8545738169708
1037578,135.6802268175489
10028,147.8743561284886
521653,206.43300553907807
206202,423.15195915848807
29049,615.6835278825426
646363,425.5866060335283
503521,286.3752966997052
28368,247.03445998826305
11687,196.43124627898985
40434,171.075527654118
387204,129.91393447326462
151742,111.60834919832553
603178,368.4970703478205
611041,281.7343488050134
768244,249.75536537929105
677959,232.30177109909258
897213,146.13724812993902
1954,145.22892078538766
283222,342.58630651148707
35916,160.3893433007757
987307,90.25914348138221
429918,439.5220110325713
170458,401.2385306204623
672792,361.98434945360736
702441,245.4417859887213
1033973,320.0381869313434
890499,186.39607310894652
926979,384.53336098473414
818781,321.33267069314616
347469,146.61595804710186
387967,176.93035885442254
115019,628.2032548466324
836798,175.0846246484114
686821,129.54247029451014
252261,162.69157656029304
715700,407.2299190167048
955669,205.768564027925
126780,443.8510975007062
1054665,148.95998751005078
128738,96.39448625512686
584241,213.2170291521484
472939,264.1638691647474
230091,355.22160129802637
60443,180.88140584856686
575054,266.5422218155328
80972,129.54247029451014
781367,213.60927689463094
447986,192.79368762874188
737804,312.90281071720864
736716,472.21580672802185
741775,223.66928811954554
1032270,412.7107808855959
120024,403.62015375261825
471494,387.33285324874055
270935,295.21850300772417
391850,265.6267883868619
1014485,407.2299190167048
980437,82.693621489132
894922,87.0734262496017
397590,312.90281071720864
327247,338.870032825523
571726,96.032416834571
554138,424.93702936571117
284118,181.92595376526177
832042,590.120721363219
453266,506.3265290167788
1042369,175.8422334836688
218484,522.414007941882
38382,213.53568052186066
952369,345.7443699442259
318504,145.17686348972484
361172,103.36312786140624
701888,241.16345494422262
668343,260.3035554262081
761996,136.74036739508685
221837,165.46676393762752
218091,105.73377289267427
1274,183.68456583024596
182155,271.68190788429484
320060,105.60635312022215
142680,168.30429050432383
391141,150.8766040514419
571854,433.1893935592859
279811,142.16584384432366
367435,580.3197711645622
293794,167.02426968216585
415905,345.8898700073851
262902,208.64367536384333
234886,282.00257074681315
29801,186.39607310894652
282759,347.447441040935
900202,108.92737942468659
495105,353.3387715466515
292918,140.85722561709804
531032,633.5094562484488
932648,366.04622793759455
82920,329.79525634708745
195969,210.56052509755753
691569,190.015923047285
247693,140.22103369075148
982481,459.2716686094503
107502,148.91144363462286
531038,98.11175669091395
697560,385.18368894803695
230992,394.69236236601307
272000,193.8547100807404
732018,412.7107808855959
130386,220.33269961236678
323344,396.33579711944685
233270,189.14355747458347
774838,156.57030994029967
886334,187.4309377305074
427330,437.86402009380356
835401,315.20692965233854
663662,184.7029951449673
630836,105.21425880669597
760881,133.51087705016585
126901,254.11719021726879
83351,175.9885575993822
549179,318.12062826785706
586529,305.64064265150654
2481,120.2923311178972
93623,210.65128154301536
233324,97.8183664747892
449233,196.54253277494175
979046,402.4173937559414
603551,179.51435632259532
1019995,503.11459927281913
1004972,224.5448555310545
1038946,120.0359931196891
1030519,142.7555943042515
767491,133.26760769406982
211060,202.51261947733929
841395,461.8447382489593
567506,381.5398792893917
1002332,500.5728328004386
807356,338.870032825523
241596,220.52656679040007
813934,166.3215861064122
604595,324.1030261681885
1007819,411.4079112267144
835817,310.9904186453875
507566,255.1090719939089
895771,79.92557455905506
362652,143.10716994394605
535201,440.3165865705689
266232,226.2017316309776
662735,436.0113041495759
551580,187.90727399452737
718113,168.5151784381669
143894,336.28393364934465
470849,158.99860458804838
192872,433.1893935592859
619556,158.91835301899488
857358,214.99356175483905
910907,335.8795017631454
763711,124.69274957689424
241038,251.16352202865795
524337,234.8875386879353
849030,96.62959880372632
214275,307.30990647713213
990563,284.6423062150032
272309,217.5944648277052
646890,210.75398638142872
602831,214.49714850754873
950570,90.51674129889986
1034498,184.19010140358466
702619,287.28938657075423
712523,459.94603389677934
815226,230.49361625516843
160140,383.1311473769611
783600,111.68677454435742
859815,129.67598986625427
262747,221.24442299174325
274461,486.1228027317687
814218,251.45175759915057
774537,279.03180812125487
201715,244.17715072769408
349405,208.990340712714
190031,194.959806869999
996268,174.35802580032689
73388,155.08961803861632
285079,410.62127195467747
119099,412.7107808855959
140295,148.91144363462286
789023,134.35827535266847
88852,140.96872425776942
431176,231.57912910842538
859080,160.8725058435022
118745,380.33616183226366
671521,221.2645478309363
1014727,89.83283116917437
787096,639.2437734864365
857353,427.66934448749055
15208,234.22771058029318
216097,156.9334385620345
574421,335.8795017631454
895027,162.030772372252
328834,256.62680178303896
743468,118.8871187189025
986751,263.11565784488573
659492,177.4404986055364
143926,234.85423046583432
566594,294.3149967163906
841579,169.8526270093389
887100,691.8756269415516
197404,186.78161573357303
629982,275.42212786009816
263063,195.2297831777256
350483,156.16961405988317
254530,160.65606536236862
291605,502.7617761537653
169441,97.8183664747892
36404,481.3057237741643
775258,154.22806684099683
720430,132.82942267865135
638648,98.16799271073799
878839,260.96102642013915
193972,200.11642089125257
96074,142.23085935889299
277435,336.3375225901572
545993,327.26277298173886
649293,105.03134386812725
103111,251.9954005118558
325431,450.5285867451189
40343,295.1700710141106
598131,180.10298379215476
411246,260.9650898804673
841153,336.03615478011665
301290,259.59834948902034
100258,187.58225686186157
221783,268.44957665893065
264600,145.22892078538766
786809,307.0754350977002
864760,204.6543679113127
267873,286.4672657992433
545324,123.9408060427134
912177,201.3020032449551
249014,169.91778303483213
917363,112.8196736377456
837933,158.98375386548037
275885,426.05050620848994
991857,434.089098855951
987592,444.3440462800099
697525,93.12985882002005
575039,214.99356175483905
756825,227.72243465288673
952844,96.62959880372632
732863,176.30314715719112
259191,408.47333218611874
972612,125.87128394404269
508435,138.0647736368706
489562,271.68190788429484
735643,122.84770094109504
1021393,74.28923661475241
821326,117.15622584470098
485209,208.88305804240596
462362,472.6178675574938
1010111,182.73741618289506
1007832,290.8070627250071
325253,137.93738162619456
1025160,198.04907497197183
345783,120.2923311178972
188839,133.40045197591598
99036,424.93702936571117
210436,132.1084733875847
358854,224.70836299052075
782424,226.41678293325714
634888,208.990340712714
425458,323.7446778687329
837415,151.30524382578486
72363,426.05050620848994
65614,320.85749614115605
333924,424.93702936571117
738968,190.26507219848622
845610,182.73741618289506
25641,226.13313557177636
82544,404.84379762864836
948977,295.1700710141106
561858,118.66006387825253
851068,230.80760918025823
866768,132.19162285477998
946909,158.65250412095315
198265,329.0523364538364
322915,97.01274928939905
86427,207.86731583715624
6967,144.25640002559678
248564,252.79640101430851
223072,140.96872425776942
522877,400.03264388009256
775114,327.3932154170307
843485,440.570972625102
663491,500.6226845319278
243635,224.3393817814491
929634,226.88038738396023
676631,93.12985882002005
91044,251.67024175187643
178330,96.47985535445171
591712,423.4639575284943
277096,104.28195916723784
287491,352.78086215032306
794730,297.7123401113017
50547,187.2913832344231
770689,349.2844686162127
602906,222.25138586366117
558331,164.34284981774965
766634,137.79924563372916
57255,115.61014172601439
12755,309.98137361112674
92808,181.46423428049422
970946,420.0918484555673
568059,320.1529457305074
1020109,151.1380946750566
279677,315.3199560667234
198643,137.25293667510627
987325,560.6946974347899
967580,206.13464669569083
293674,297.1627767156998
727320,267.08727148477703
508377,287.28938657075423
185226,206.43681390980802
651391,155.40923326100278
548030,187.4309377305074
200803,509.1005917209881
944502,301.3095529141491
461566,112.99916032967805
724528,366.80632477297934
705049,244.02802389790108
889065,193.41473342437416
32177,158.62882261315013
898225,317.9629071784471
67947,105.9983741333975
637911,429.7261496913458
526993,404.84379762864836
285412,489.7645542144337
727469,156.00346525294108
136709,95.00743277887497
740283,190.01677077594871
50878,225.84282684203637
537546,366.04622793759455
682100,257.36388737818453
420889,125.65707565987223
695324,477.5207308393917
372218,224.77876990510666
582658,183.61700005270217
443066,258.0362839020801
91978,311.6072904306233
689212,386.6052713784705
954680,310.23744259099215
288315,217.857354655737
649020,124.34792784203682
1012884,117.95077297142892
151829,429.7261496913458
200562,139.77976111745912
795776,264.97041348440865
79276,274.01634267473383
231135,459.7719821813418
730397,149.8042941966445
70083,266.5422218155328
971037,87.40575048544783
108091,272.6918627752489
728683,195.40437253276227
852890,500.6226845319278
824286,206.13464669569083
33389,75.50788738182332
820278,261.60784536184593
459094,363.59814892310817
337177,106.53895446175899
253990,253.83068318563852
41349,142.0086565172425
62119,224.4363410299347
560789,139.77976111745912
455883,148.10539983055955
80027,161.39548117886739
564339,304.22914761652265
241294,103.97902775087447
119522,240.9062041773018
717055,136.78939954499984
645558,175.99603296524154
617984,200.11642089125257
824025,163.81006549557213
562664,317.9629071784471
195864,146.5781922054968
1010842,167.05388777389834
813185,213.83634336529948
957323,256.6742934412298
1020637,468.93729207013894
203198,255.98619035187517
912460,323.437950317766
170027,247.55200571124547
204347,149.12248338110695
950028,251.45175759915057
272038,592.3640994007395
897539,380.33616183226366
824680,277.8851141741031
577504,170.06496270929233
846283,420.5414426522928
128670,128.55770571050067
118130,125.994951133254
286053,104.10867324765621
558841,153.01941546502204
713290,190.23000549077472
339509,203.63225612321136
153369,407.4489621065217
582287,380.8416219860052
655263,129.54247029451014
907966,603.6547268020702
301191,355.22160129802637
187700,133.51087705016585
313151,338.1007427095749
759315,128.1285416035372
749197,145.22892078538766
942842,160.09917564733334
694349,192.1193572407035
948014,323.7446778687329
980657,123.57542391375671
350445,396.33579711944685
150433,218.41283370230468
51885,181.46423428049422
654611,116.9153791365173
161715,474.0790889680283
682523,375.15014853971365
340823,204.6543679113127
549309,256.6956794634135
322936,103.36312786140624
179272,156.16961405988317
286740,292.6216300665608
179312,218.39373335706085
757499,262.0178667145432
335668,126.88246375694857
1029267,243.59397218933034
433106,302.8374962569143
58408,436.77009280081813
88746,134.0470464085396
949694,472.21580672802185
605909,258.5116908127516
152666,116.1738077012973
26276,302.2660921061407
347488,105.67205807707026
494772,125.87128394404269
590433,140.7961569047627
695969,235.52764717876474
30337,257.44427779895597
857764,536.0225882603766
28280,493.8658708135933
328454,84.36589027170263
627578,298.9354330305018
617089,286.32872873144106
615252,378.39690656994964
721112,300.91120616597203
85378,425.5866060335283
988302,142.0086565172425
2257,117.15622584470098
375013,453.0069721918173
309253,184.31311134623525
801914,106.53895446175899
762538,108.92737942468659
442913,380.33616183226366
824010,199.91805584606115
1024831,236.87227883748682
923687,176.30314715719112
662255,194.81029658690315
952815,158.65250412095315
765883,229.43032376232864
730722,237.466257482345
672680,192.90979472636454
1005879,382.2772179098668
770274,359.5486140830113
88080,490.4013715042315
857635,120.65245868435844
940565,148.91144363462286
335395,226.88038738396023
423469,329.0523364538364
753383,458.3262651420065
347391,157.12136896896436
437794,206.61401245853077
543592,99.15638500894161
205962,247.03445998826305
215017,228.93582948656766
106843,116.9153791365173
336354,121.91192370301414
728921,111.60834919832553
260186,172.55931387041298
152563,435.3056185692416
657672,277.65838712532184
13138,160.23125713944106
743229,96.62959880372632
880159,177.0741199875158
1040609,159.1729291922671
819481,303.2223357181283
493567,256.1177060073692
658091,336.28393364934465
5752,107.47741190291569
750102,140.72535460540942
584498,358.9694688154717
1048598,113.82978187945115
971478,117.60862145945444
884737,117.60715519018169
770534,94.08927319566672
160793,150.4788071498923
567792,376.6422401026658
336893,290.98463157004903
45165,479.97423952249824
51374,258.7502604876355
941070,196.54253277494175
920906,117.21250743123043
750342,202.01620668362895
152677,691.8756269415516
85110,425.6636887259847
636211,379.9428695038903
420844,261.7232725875961
865933,203.77534515072972
619178,425.5866060335283
415340,244.17715072769408
27727,316.6135620755983
333512,352.78086215032306
651084,438.1518390396604
382310,252.42022084752173
389873,720.5455742651903
401281,279.4141885482938
401050,299.5175307399427
754250,267.82217343943245
873058,249.50733975443848
900653,129.67598986625427
1036803,164.2046312970675
26154,192.28576751248985
306179,190.26507219848622
709432,290.2011532349351
163784,204.6543679113127
36487,143.62071183084123
49426,158.3366602593641
498805,277.9684377908073
216881,364.99300278302894
247104,317.9629071784471
811533,337.4486119428655
1015589,142.79078017374437
909764,203.77534515072972
973737,108.23411132708952
365031,237.91892625786687
757722,245.94535800011175
212503,205.30111901463323
218944,336.1625721508407
381591,192.68146246479952
754115,133.9783256190472
222676,179.7566803122013
865578,170.91901194255442
416145,263.43254593714573
1007696,282.4503473951116
448230,316.7547952985996
228968,71.80810613573092
564643,199.91805584606115
91184,277.8851141741031
725387,239.65293730002767
869093,158.62882261315013
993477,385.2970056077233
377596,190.01677077594871
577445,220.2537213728682
363517,428.55825555898434
372020,106.53895446175899
399503,349.2844686162127
516123,433.12314838635837
874343,527.1743986448067
921226,355.8082247922697
763765,147.8743561284886
971013,111.17316287457403
999554,134.69679339517472
706038,182.73741618289506
414123,247.81305288637745
26742,184.71926505634022
282212,207.31098611325086
674616,406.7940446911226
715926,183.61700005270217
107452,100.37501578286
629689,237.466257482345
1017605,140.82926123106543
605975,149.8042941966445
75555,342.40645146209084
834827,249.50733975443848
401356,346.6358407028615
877584,269.8005030761907
59089,338.870032825523
942692,344.93860179770934
887611,378.39690656994964
613908,189.45065394946695
583895,394.7840643757125
772866,162.48879440203976
14982,349.44842847853954
787786,158.65250412095315
170749,176.00086911534484
269193,219.73245108663178
741469,252.09079612846855
943276,216.99759314340147
399832,322.9199694679537
159894,251.41820913962476
27059,246.95366510036726
374124,409.63028777364724
585171,198.24790981925847
766943,279.89732075978196
650651,132.12024836645114
606380,363.0655641338444
35563,181.46423428049422
485029,367.8741407392437
253581,110.31901708008917
172500,394.7840643757125
318236,290.90759220589
703623,289.43352175691376
915820,157.2808830724866
350309,389.73552870679055
596105,290.2621790930563
10116,162.48879440203976
515639,96.72261003384591
981436,156.95879780704112
40837,298.35640190087605
281893,268.02358530713184
561973,82.72327364030686
865330,459.2716686094503
877258,586.936512767405
445562,123.07028917674911
560165,221.24442299174325
210071,145.22892078538766
464599,184.6534238390881
896027,334.6338082146251
340754,204.6543679113127
543625,200.04820103208738
439649,297.69350140545157
660615,199.58192955359675
1023849,327.3560932069302
411794,170.06496270929233
824241,381.1124228663803
535247,408.47333218611874
855165,104.01631239017749
293955,268.02358530713184
89286,200.11642089125257
739243,90.87288130074663
88492,245.1783212898521
528185,277.8851141741031
282306,424.93702936571117
837589,386.05175918009496
125083,407.5491683326189
37574,754.0364922271093
127462,234.8875386879353
1027348,177.0741199875158
932214,450.5285867451189
296006,128.9054804704008
921073,400.9074148990761
337230,311.7089036765718
621281,407.5491683326189
380122,469.19057242214666
88231,125.51976325490963
724415,176.51797034211765
407643,229.43032376232864
160366,366.6748430736289
955025,289.2091993344491
95968,163.56443493914702
149495,426.05050620848994
253741,233.90528410132262
462292,137.79924563372916
393522,393.9938000748692
204981,317.55979471667774
649333,142.31771233405473
787767,105.03134386812725
72215,150.93331507016364
775986,325.9130477408574
649686,200.50141544514938
11651,152.0191507768838
907994,277.7689752757869
735706,210.25217740439103
36237,179.51435632259532
658770,202.00142991059656
575176,313.61459688773215
180973,224.6981979720482
1025020,211.75424842808187
830082,322.1652674433532
639672,181.46423428049422
455237,772.5400148627232
614873,354.59307990694
747810,158.65250412095315
412268,286.36963675560713
439148,133.0066545180739
375798,188.8477754465385
934807,310.3931351329587
326076,350.30442954374075
478672,190.26507219848622
255126,425.5866060335283
287313,205.58817154263292
398457,118.02682102546498
229520,126.58713099240369
856515,380.33616183226366
224681,224.92486907168617
82003,350.07672445128924
328436,374.6444705558203
53593,167.05388777389834
34085,474.0790889680283
800644,292.37057650451396
770596,336.28393364934465
778612,259.00551197226235
579990,232.81401115841697
197556,530.9088204368816
214162,93.75269304719393
979186,696.1291603965618
569415,219.91393156404283
659552,298.35640190087605
33685,201.75451639695726
669951,145.62224347319957
537534,280.8621529565593
895906,231.57912910842538
367765,251.9954005118558
664331,173.16965630286916
501912,335.7591057811619
576345,232.32766559748015
678533,284.19903025405983
34824,111.49806906429602
873115,52.38940945657633
600921,199.68455013114544
647838,173.92357682764694
111711,297.1627767156998
209481,257.7224844296646
840981,350.07672445128924
1036543,382.6128146326946
740723,174.39397272281795
977819,243.59397218933034
484519,255.8744562290266
1040414,170.91901194255442
913659,145.62224347319957
1034733,458.3262651420065
51785,519.8461050769255
654425,163.2877129410871
861706,137.31069387386503
34597,466.0928637939388
397947,150.57283469838958
37565,207.90044078952704
792379,310.23744259099215
771629,210.70852327649644
581189,146.143926026566
408266,424.93702936571117
238900,105.45215877532435
420012,144.78498601656077
191310,324.3220143147416
527132,237.4271784876688
204055,482.26597340041934
856511,394.69236236601307
52794,118.8871187189025
63857,149.12248338110695
285506,437.86402009380356
828502,165.0947567292995
464560,450.8107503176223
783851,149.42168488442275
941220,153.3723857012467
722912,186.72870740065338
126653,204.6543679113127
374842,324.5681933978752
780817,124.98520493206229
709227,181.46423428049422
205292,169.70917317903601
1037524,81.31814510558094
888162,182.73741618289506
1019673,92.04629948204544
296312,293.69754728236376
655429,442.9361265657247
742270,423.15195915848807
1039657,307.0754350977002
587272,602.7747536444543
544819,224.77876990510666
663516,97.8183664747892
998316,162.83565983619675
810214,232.30177109909258
147139,162.48879440203976
289308,176.12723399243717
656220,269.9808636208052
731678,157.22450575185422
